did,task_id,dataset_name,n_valid_folds,model,task_type,metadata,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_micro_mean,f1_micro_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,roc_auc_mean,roc_auc_std,log_loss_mean,log_loss_std
784,3649,newton_hema,10,ExtraTrees,Binary,"{'n_samples': 140, 'n_features': 3, 'n_numeric_features': 2, 'n_categorical_features': 1, 'numeric_feature_names': ['weeks', 'cells_percentage'], 'categorical_feature_names': ['id'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 70, 'P': 70}, 'majority_class_fraction': 0.5, 'imbalance_ratio': 1.0}",0.7857142857142857,0.13041013273932528,0.7830402930402931,0.13323453273964977,0.7857142857142857,0.13041013273932528,0.7963095238095237,0.1345756040613484,0.7857142857142858,0.13041013273932528,0.8397959183673469,0.15587363274156715,0.7689903460486598,0.9830063863845782
784,3649,newton_hema,10,PDL-ExtraTrees,Binary,"{'n_samples': 140, 'n_features': 3, 'n_numeric_features': 2, 'n_categorical_features': 1, 'numeric_feature_names': ['weeks', 'cells_percentage'], 'categorical_feature_names': ['id'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 70, 'P': 70}, 'majority_class_fraction': 0.5, 'imbalance_ratio': 1.0}",0.7785714285714286,0.11880928523690143,0.7757142857142858,0.12176078686166879,0.7785714285714286,0.11880928523690143,0.7894642857142857,0.12288532250286247,0.7785714285714287,0.11880928523690143,0.8244897959183675,0.1374755709286436,0.5377034585680215,0.27147962170444506
788,3653,triazines,10,ExtraTrees,Binary,"{'n_samples': 186, 'n_features': 60, 'n_numeric_features': 60, 'n_categorical_features': 0, 'numeric_feature_names': ['p1_polar', 'p1_size', 'p1_flex', 'p1_h_doner', 'p1_h_acceptor', 'p1_pi_doner', 'p1_pi_acceptor', 'p1_polarisable', 'p1_sigma', 'p1_branch', 'p2_polar', 'p2_size', 'p2_flex', 'p2_h_doner', 'p2_h_acceptor', 'p2_pi_doner', 'p2_pi_acceptor', 'p2_polarisable', 'p2_sigma', 'p2_branch', 'p3_polar', 'p3_size', 'p3_flex', 'p3_h_doner', 'p3_h_acceptor', 'p3_pi_doner', 'p3_pi_acceptor', 'p3_polarisable', 'p3_sigma', 'p3_branch', 'p4_polar', 'p4_size', 'p4_flex', 'p4_h_doner', 'p4_h_acceptor', 'p4_pi_doner', 'p4_pi_acceptor', 'p4_polarisable', 'p4_sigma', 'p4_branch', 'p5_polar', 'p5_size', 'p5_flex', 'p5_h_doner', 'p5_h_acceptor', 'p5_pi_doner', 'p5_pi_acceptor', 'p5_polarisable', 'p5_sigma', 'p5_branch', 'p6_polar', 'p6_size', 'p6_flex', 'p6_h_doner', 'p6_h_acceptor', 'p6_pi_doner', 'p6_pi_acceptor', 'p6_polarisable', 'p6_sigma', 'p6_branch'], 'categorical_feature_names': [], 'n_constant_features': 2, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 109, 'P': 77}, 'majority_class_fraction': 0.5860215053763441, 'imbalance_ratio': 1.4155844155844155}",0.7409356725146198,0.0952496569055273,0.7250850260850261,0.09908304540333183,0.7409356725146198,0.0952496569055273,0.7523914973914974,0.11453595394179888,0.7252435064935066,0.09917832560382792,0.8079707792207792,0.11908951078164921,1.4756262860866047,2.0002359652482062
788,3653,triazines,10,PDL-ExtraTrees,Binary,"{'n_samples': 186, 'n_features': 60, 'n_numeric_features': 60, 'n_categorical_features': 0, 'numeric_feature_names': ['p1_polar', 'p1_size', 'p1_flex', 'p1_h_doner', 'p1_h_acceptor', 'p1_pi_doner', 'p1_pi_acceptor', 'p1_polarisable', 'p1_sigma', 'p1_branch', 'p2_polar', 'p2_size', 'p2_flex', 'p2_h_doner', 'p2_h_acceptor', 'p2_pi_doner', 'p2_pi_acceptor', 'p2_polarisable', 'p2_sigma', 'p2_branch', 'p3_polar', 'p3_size', 'p3_flex', 'p3_h_doner', 'p3_h_acceptor', 'p3_pi_doner', 'p3_pi_acceptor', 'p3_polarisable', 'p3_sigma', 'p3_branch', 'p4_polar', 'p4_size', 'p4_flex', 'p4_h_doner', 'p4_h_acceptor', 'p4_pi_doner', 'p4_pi_acceptor', 'p4_polarisable', 'p4_sigma', 'p4_branch', 'p5_polar', 'p5_size', 'p5_flex', 'p5_h_doner', 'p5_h_acceptor', 'p5_pi_doner', 'p5_pi_acceptor', 'p5_polarisable', 'p5_sigma', 'p5_branch', 'p6_polar', 'p6_size', 'p6_flex', 'p6_h_doner', 'p6_h_acceptor', 'p6_pi_doner', 'p6_pi_acceptor', 'p6_polarisable', 'p6_sigma', 'p6_branch'], 'categorical_feature_names': [], 'n_constant_features': 2, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 109, 'P': 77}, 'majority_class_fraction': 0.5860215053763441, 'imbalance_ratio': 1.4155844155844155}",0.7523391812865496,0.08376454443107932,0.7394849992292448,0.0879229521979712,0.7523391812865496,0.08376454443107932,0.7555340492840494,0.09801827565380605,0.7386363636363638,0.0874968375208563,0.8150000000000001,0.10520702991337827,0.6327921159843518,0.38392424267634623
792,3657,fri_c2_500_5,10,ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 298, 'P': 202}, 'majority_class_fraction': 0.596, 'imbalance_ratio': 1.4752475247524752}",0.9219999999999999,0.05769652406245012,0.9173195380006307,0.061695861406834356,0.9219999999999999,0.05769652406245012,0.9267697935140011,0.05744213501161944,0.9134564860426929,0.06309927480146639,0.9780098522167486,0.02692826281389239,0.2255282285736328,0.05854655334018931
792,3657,fri_c2_500_5,10,PDL-ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 298, 'P': 202}, 'majority_class_fraction': 0.596, 'imbalance_ratio': 1.4752475247524752}",0.9280000000000002,0.05006662228138289,0.9236738764637419,0.05411569145185032,0.9280000000000002,0.05006662228138289,0.932663400178512,0.04862220420905176,0.9201806239737274,0.05576257867383683,0.9811789819376026,0.022204075976296363,0.23309813359033452,0.04983916001451118
793,3658,fri_c3_250_10,10,ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 115, 'N': 135}, 'majority_class_fraction': 0.54, 'imbalance_ratio': 1.173913043478261}",0.892,0.05349974039397034,0.8914166619376515,0.05352250714695914,0.892,0.05349974039397034,0.8941658341658343,0.05460196775809949,0.8924408924408926,0.05252427141303739,0.9546120546120547,0.025609045113411145,0.3686523514195155,0.04283707246923462
793,3658,fri_c3_250_10,10,PDL-ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 115, 'N': 135}, 'majority_class_fraction': 0.54, 'imbalance_ratio': 1.173913043478261}",0.9040000000000001,0.05059644256269405,0.903273642316371,0.050679087136592735,0.9040000000000001,0.05059644256269405,0.9058166833166835,0.051324337481271146,0.9031093906093905,0.05022709430479027,0.9626540126540126,0.027057122351610265,0.36783350429042516,0.03771305429063546
811,3676,rmftsa_ctoarrivals,10,ExtraTrees,Binary,"{'n_samples': 264, 'n_features': 2, 'n_numeric_features': 1, 'n_categorical_features': 1, 'numeric_feature_names': ['year'], 'categorical_feature_names': ['month'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 163, 'N': 101}, 'majority_class_fraction': 0.6174242424242424, 'imbalance_ratio': 1.613861386138614}",0.924074074074074,0.056619028777489554,0.9212352515863577,0.05733071624031931,0.924074074074074,0.056619028777489554,0.9217078142445789,0.05959353410105042,0.9251971925133688,0.05217580928745024,0.9606283422459893,0.04515601718949356,0.6349501793743368,0.6857956912916648
811,3676,rmftsa_ctoarrivals,10,PDL-ExtraTrees,Binary,"{'n_samples': 264, 'n_features': 2, 'n_numeric_features': 1, 'n_categorical_features': 1, 'numeric_feature_names': ['year'], 'categorical_feature_names': ['month'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 163, 'N': 101}, 'majority_class_fraction': 0.6174242424242424, 'imbalance_ratio': 1.613861386138614}",0.947150997150997,0.04365089115790475,0.9446254031015092,0.04459449278460358,0.947150997150997,0.04365089115790475,0.9457256713874361,0.045638116421765046,0.9458221925133689,0.042656932498245294,0.9632252673796792,0.04994905854137853,0.23726880893195385,0.10440832955840464
812,3677,fri_c1_100_25,10,ExtraTrees,Binary,"{'n_samples': 100, 'n_features': 25, 'n_numeric_features': 25, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 53, 'P': 47}, 'majority_class_fraction': 0.53, 'imbalance_ratio': 1.127659574468085}",0.77,0.15670212364724212,0.7550158175158175,0.1700474767108772,0.77,0.15670212364724212,0.7929761904761905,0.16648062178548936,0.7633333333333334,0.1641570311141059,0.8518333333333334,0.16009728909419,0.5539135139491369,0.08087728495820821
812,3677,fri_c1_100_25,10,PDL-ExtraTrees,Binary,"{'n_samples': 100, 'n_features': 25, 'n_numeric_features': 25, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 53, 'P': 47}, 'majority_class_fraction': 0.53, 'imbalance_ratio': 1.127659574468085}",0.79,0.1523883926754995,0.7795485070485071,0.1645049254301721,0.79,0.1523883926754995,0.8023214285714285,0.16427767454064396,0.7849999999999999,0.16028523957211827,0.8576666666666666,0.1691668035029551,0.5568397559108597,0.06486590461888092
814,3679,chscase_vine2,10,ExtraTrees,Binary,"{'n_samples': 468, 'n_features': 2, 'n_numeric_features': 2, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 256, 'N': 212}, 'majority_class_fraction': 0.5470085470085471, 'imbalance_ratio': 1.2075471698113207}",0.869241443108233,0.058996919715958565,0.8675994762733558,0.05920779449683626,0.869241443108233,0.058996919715958565,0.8714189626487043,0.059710267012833294,0.8672111222111221,0.059137147880076804,0.9145621045621046,0.05272123472047102,0.8222980727783782,0.5418243623305848
814,3679,chscase_vine2,10,PDL-ExtraTrees,Binary,"{'n_samples': 468, 'n_features': 2, 'n_numeric_features': 2, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 256, 'N': 212}, 'majority_class_fraction': 0.5470085470085471, 'imbalance_ratio': 1.2075471698113207}",0.8606845513413507,0.056246027176608156,0.8587428519065383,0.05727557074136164,0.8606845513413507,0.056246027176608156,0.8623470482295359,0.05639436573955958,0.8585261405261406,0.057926624834164255,0.9315531135531134,0.0341649493341933,0.3248877485421232,0.09765563073772202
824,3689,fri_c1_500_10,10,ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 274, 'P': 226}, 'majority_class_fraction': 0.548, 'imbalance_ratio': 1.2123893805309736}",0.9239999999999998,0.04788875998951456,0.9225981404494391,0.05022669737866882,0.9239999999999998,0.04788875998951456,0.9247335645398802,0.0457793472921703,0.9222096743835875,0.05176814520971605,0.9680670577409709,0.023962109919164507,0.3337681632960768,0.03093056602563998
824,3689,fri_c1_500_10,10,PDL-ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 274, 'P': 226}, 'majority_class_fraction': 0.548, 'imbalance_ratio': 1.2123893805309736}",0.9199999999999999,0.03887301263230199,0.9189661992820696,0.039939753266885425,0.9199999999999999,0.03887301263230199,0.9203078223167498,0.03723765668633287,0.9195788108831587,0.041695209484370874,0.9744473722734593,0.019335559136507245,0.3275355783333271,0.024796074492331333
850,3715,fri_c0_100_50,10,ExtraTrees,Binary,"{'n_samples': 100, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 51, 'N': 49}, 'majority_class_fraction': 0.51, 'imbalance_ratio': 1.0408163265306123}",0.7200000000000001,0.19888578520235065,0.7165151515151515,0.2020549984062166,0.7200000000000001,0.19888578520235065,0.7302380952380954,0.20624325729375576,0.7233333333333334,0.2006471012979237,0.8455000000000001,0.16617343683967997,0.5761477001254269,0.07222935584401184
850,3715,fri_c0_100_50,10,PDL-ExtraTrees,Binary,"{'n_samples': 100, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 51, 'N': 49}, 'majority_class_fraction': 0.51, 'imbalance_ratio': 1.0408163265306123}",0.75,0.17159383568311667,0.7408658008658009,0.18185388178290718,0.75,0.17159383568311667,0.7702777777777778,0.16454435778540796,0.7516666666666667,0.17328524974093376,0.8355,0.17314813824519684,0.6138006393575908,0.049475561808118754
853,3718,boston,10,ExtraTrees,Binary,"{'n_samples': 506, 'n_features': 13, 'n_numeric_features': 12, 'n_categorical_features': 1, 'numeric_feature_names': ['CRIM', 'ZN', 'INDUS', 'NOX', 'RM', 'AGE', 'DIS', 'RAD', 'TAX', 'PTRATIO', 'B', 'LSTAT'], 'categorical_feature_names': ['CHAS'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 209, 'P': 297}, 'majority_class_fraction': 0.5869565217391305, 'imbalance_ratio': 1.4210526315789473}",0.8874117647058825,0.04955074344376487,0.8830898051386864,0.05066731439441559,0.8874117647058825,0.04955074344376487,0.8912520874883685,0.0533918275685475,0.8806732348111659,0.04840850109111398,0.95136986863711,0.018678497125694304,0.27696372669611913,0.04952176655083895
853,3718,boston,10,PDL-ExtraTrees,Binary,"{'n_samples': 506, 'n_features': 13, 'n_numeric_features': 12, 'n_categorical_features': 1, 'numeric_feature_names': ['CRIM', 'ZN', 'INDUS', 'NOX', 'RM', 'AGE', 'DIS', 'RAD', 'TAX', 'PTRATIO', 'B', 'LSTAT'], 'categorical_feature_names': ['CHAS'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 209, 'P': 297}, 'majority_class_fraction': 0.5869565217391305, 'imbalance_ratio': 1.4210526315789473}",0.8854901960784314,0.049998590265914,0.8812253678591766,0.05107587254272756,0.8854901960784314,0.049998590265914,0.888679604075611,0.05427128157075364,0.8790065681444992,0.0485329179442776,0.9513382594417077,0.01572329153954402,0.28025668341525634,0.046237723258759356
860,3724,vinnie,10,ExtraTrees,Binary,"{'n_samples': 380, 'n_features': 2, 'n_numeric_features': 2, 'n_categorical_features': 0, 'numeric_feature_names': ['year', 'field_goals'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 185, 'N': 195}, 'majority_class_fraction': 0.5131578947368421, 'imbalance_ratio': 1.054054054054054}",0.8473684210526317,0.07727268612472016,0.8471272081798398,0.07739230511794527,0.8473684210526317,0.07727268612472016,0.8521981703367153,0.07891551875492832,0.8490789473684212,0.07771393615344793,0.9051034933825791,0.056472850832241274,1.3248435464276798,0.9489521779111572
860,3724,vinnie,10,PDL-ExtraTrees,Binary,"{'n_samples': 380, 'n_features': 2, 'n_numeric_features': 2, 'n_categorical_features': 0, 'numeric_feature_names': ['year', 'field_goals'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 185, 'N': 195}, 'majority_class_fraction': 0.5131578947368421, 'imbalance_ratio': 1.054054054054054}",0.8421052631578947,0.07339123039772592,0.8418531081688976,0.07350665222801381,0.8421052631578947,0.07339123039772592,0.8462113114783394,0.0751525649559784,0.8435380116959065,0.07400224793045217,0.9044117420744844,0.05801519850623762,0.4417449696963439,0.051760423824495735
863,3727,fri_c4_250_10,10,ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 133, 'P': 117}, 'majority_class_fraction': 0.532, 'imbalance_ratio': 1.1367521367521367}",0.812,0.10336558636434297,0.8095572215829876,0.10507793562871298,0.812,0.10336558636434297,0.8164969834087481,0.10898334437224017,0.8088245088245088,0.10414128782415533,0.8983599733599732,0.09767093816478768,0.4417161894525554,0.09499248281289914
863,3727,fri_c4_250_10,10,PDL-ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 133, 'P': 117}, 'majority_class_fraction': 0.532, 'imbalance_ratio': 1.1367521367521367}",0.8480000000000001,0.10293471501663352,0.84606311160659,0.1053394087039809,0.8480000000000001,0.10293471501663352,0.8528336247086246,0.10532054921471148,0.8468656343656343,0.10408660220196929,0.9257242757242757,0.08737038661217704,0.4351251590392202,0.0831268820328564
870,3734,fri_c1_500_5,10,ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 267, 'P': 233}, 'majority_class_fraction': 0.534, 'imbalance_ratio': 1.145922746781116}",0.8959999999999999,0.03864367132317183,0.8943929665812546,0.04007846339411322,0.8959999999999999,0.03864367132317183,0.9024273860672958,0.0353296763602795,0.8936253561253562,0.041612171252107,0.9647610089186175,0.019599819531507353,0.27126432107011145,0.044899208534947256
870,3734,fri_c1_500_5,10,PDL-ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 267, 'P': 233}, 'majority_class_fraction': 0.534, 'imbalance_ratio': 1.145922746781116}",0.9099999999999999,0.03681787005729086,0.9086736327074961,0.03843162466344875,0.9099999999999999,0.03681787005729086,0.9156559783874361,0.0334074806024927,0.9078363062058713,0.0393602855886494,0.9699128267063049,0.020538061958682293,0.27828166736774207,0.043745432604717
873,3737,fri_c3_250_50,10,ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 108, 'N': 142}, 'majority_class_fraction': 0.568, 'imbalance_ratio': 1.3148148148148149}",0.776,0.06022181221672648,0.749553880744895,0.07800844408473712,0.776,0.06022181221672648,0.8156690578942902,0.06280761842194756,0.7484848484848485,0.07086731260744951,0.8556926406926406,0.04881367506175514,0.5740194220252495,0.025887128329432175
873,3737,fri_c3_250_50,10,PDL-ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 108, 'N': 142}, 'majority_class_fraction': 0.568, 'imbalance_ratio': 1.3148148148148149}",0.812,0.06268084945889685,0.7999658122669866,0.06651353376513744,0.812,0.06268084945889685,0.8310451233922596,0.06863729186562095,0.7952813852813853,0.06618154294627676,0.9030562770562771,0.06012732032307816,0.564827744897474,0.024926542413701305
877,3741,fri_c2_250_50,10,ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 137, 'P': 113}, 'majority_class_fraction': 0.548, 'imbalance_ratio': 1.2123893805309736}",0.788,0.05977736472389305,0.7826458024733887,0.06187296769678772,0.788,0.05977736472389305,0.793624777999778,0.06629110117144392,0.7819139194139194,0.06263014677807495,0.8677072927072927,0.055634884511677155,0.5505257635021702,0.03080406636880717
877,3741,fri_c2_250_50,10,PDL-ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 137, 'P': 113}, 'majority_class_fraction': 0.548, 'imbalance_ratio': 1.2123893805309736}",0.804,0.0609553570701998,0.8001550696513215,0.0620627337835617,0.804,0.0609553570701998,0.8093102036852036,0.06692225260275723,0.8003121878121879,0.06324530871928932,0.8854062604062604,0.048170103704182655,0.5475226818168106,0.02559894191163586
