anchor_index,anchor_label,weight
3466,No,5.807504e-05
1079,No,6.9435264e-05
5880,No,5.8774433e-05
3665,No,6.351111e-05
926,No,6.605326e-05
3856,No,6.1911414e-05
3784,No,7.557687e-05
4994,No,8.034892e-05
5806,No,7.65969e-05
5536,No,6.306544e-05
6205,No,0.00012101805
4452,No,6.8489186e-05
5820,No,6.014843e-05
3706,No,5.3149775e-05
6054,No,6.352674e-05
5238,No,7.695523e-05
5384,No,6.1490486e-05
1110,No,6.238331e-05
6518,No,5.9265803e-05
1532,No,6.291025e-05
5892,No,6.851188e-05
1342,No,7.0168906e-05
334,No,7.068031e-05
4847,No,7.736038e-05
6222,No,6.945812e-05
2279,No,6.527799e-05
4234,No,5.677842e-05
2296,No,6.8399204e-05
4052,No,8.5002415e-05
5215,No,8.071887e-05
6411,No,7.8496465e-05
451,No,5.6789708e-05
4537,No,5.429692e-05
1624,No,5.794602e-05
805,No,7.906641e-05
1435,No,6.9016765e-05
5292,No,8.013182e-05
2074,No,6.704701e-05
5483,No,8.158504e-05
4642,No,6.6482506e-05
3034,No,5.77298e-05
6409,No,7.0929986e-05
2812,No,5.5261826e-05
1300,No,6.539813e-05
6269,No,6.793154e-05
3642,No,5.7677003e-05
208,No,6.0803897e-05
6806,No,6.601548e-05
220,No,7.096493e-05
784,Yes,0.008520492
4935,No,4.959372e-05
4620,No,6.982586e-05
3861,No,5.953602e-05
6585,No,7.966374e-05
1124,No,7.114715e-05
2442,No,6.818874e-05
426,No,6.3174455e-05
3227,No,6.25236e-05
3774,No,6.15712e-05
6700,Yes,0.0099882325
3597,No,5.396213e-05
44,No,6.672718e-05
3001,No,6.467346e-05
3994,No,6.1158535e-05
258,No,7.468259e-05
2854,No,6.3652486e-05
6095,No,5.7697685e-05
153,No,5.9080623e-05
2609,No,5.688703e-05
1179,No,7.457647e-05
1717,No,6.365956e-05
4019,No,8.083539e-05
2479,No,5.5904624e-05
6060,No,5.7275058e-05
947,No,5.6097793e-05
3388,No,6.3741296e-05
5743,No,6.7622896e-05
4468,No,6.584154e-05
2508,No,7.608639e-05
3382,No,6.51464e-05
3995,No,5.969962e-05
53,No,6.702617e-05
1880,No,8.0863574e-05
2654,No,6.835584e-05
813,No,6.432727e-05
615,No,7.700078e-05
6672,No,5.9321843e-05
1748,No,6.6295026e-05
3659,No,5.9825546e-05
6801,No,7.689673e-05
3290,No,8.1728875e-05
1535,No,8.2707804e-05
5202,No,5.3827775e-05
5766,No,5.6696113e-05
1334,No,6.331517e-05
6206,No,5.7945937e-05
4827,No,5.8871705e-05
3395,No,5.9220376e-05
4383,No,6.489495e-05
3366,No,6.780494e-05
4905,No,6.215198e-05
4161,No,6.990375e-05
1938,No,5.0315026e-05
3955,No,7.0937356e-05
460,No,6.695925e-05
6530,No,7.174525e-05
5069,No,6.8276284e-05
4230,No,6.817628e-05
5005,No,5.1805073e-05
1279,No,6.2507446e-05
4779,No,6.803806e-05
255,No,6.732679e-05
5350,No,6.379752e-05
1100,No,7.1684924e-05
2274,No,5.8964586e-05
4768,No,6.80222e-05
3060,No,5.8511465e-05
1496,No,6.682009e-05
6462,No,6.782169e-05
5554,No,6.0683637e-05
1898,No,6.325264e-05
2134,No,6.160988e-05
1958,No,5.6858666e-05
4030,No,7.214873e-05
2493,No,7.07791e-05
2163,No,6.5044274e-05
3563,No,6.310208e-05
6085,No,8.482677e-05
2282,No,6.573178e-05
966,No,7.09378e-05
6161,No,6.586361e-05
2635,Yes,0.009828277
362,No,6.327575e-05
490,No,6.589559e-05
1011,No,6.805351e-05
2914,No,7.1407325e-05
497,No,7.266704e-05
4669,No,6.487422e-05
3389,No,6.331541e-05
2569,No,5.1159743e-05
2966,No,6.9575755e-05
1167,No,5.300513e-05
996,No,6.738336e-05
1515,Yes,0.008082262
3362,No,6.764541e-05
1537,No,5.405948e-05
4222,No,7.0131646e-05
6635,No,7.294457e-05
280,No,5.6501987e-05
331,No,5.7649122e-05
4575,No,7.866966e-05
6288,No,7.0965776e-05
3798,No,7.090094e-05
1209,No,5.844415e-05
6588,Yes,0.008676378
1802,No,6.7118155e-05
5953,No,6.2808555e-05
3025,No,7.9704325e-05
4680,Yes,0.009321802
2366,No,6.634348e-05
5514,No,6.368767e-05
289,No,6.588824e-05
2737,No,6.989558e-05
6598,No,6.241762e-05
155,No,8.112674e-05
919,No,6.455773e-05
6302,No,8.6770204e-05
1140,No,6.709876e-05
3782,No,6.837937e-05
4437,No,7.473845e-05
4794,No,5.7909918e-05
3521,No,6.49277e-05
18,No,6.67528e-05
796,No,6.307801e-05
6414,No,5.5344575e-05
4814,No,5.5682714e-05
4442,No,6.563725e-05
838,No,6.953698e-05
3126,Yes,0.008436224
1783,No,6.265151e-05
6186,No,6.7123656e-05
30,No,9.6555246e-05
4526,No,5.6221383e-05
3821,No,7.126738e-05
3969,No,6.6914785e-05
6764,No,6.863051e-05
2415,No,6.2050945e-05
6733,No,6.0264247e-05
150,No,7.191997e-05
4287,No,6.318967e-05
4582,No,0.00011268758
5963,No,6.528465e-05
4092,No,6.12734e-05
6811,No,5.8864127e-05
1601,No,6.796187e-05
4648,No,5.62637e-05
3111,No,6.567939e-05
6123,No,6.499848e-05
6657,No,7.929374e-05
4629,No,5.625447e-05
664,No,5.661167e-05
1040,No,7.664191e-05
17,No,7.422918e-05
1402,No,4.852978e-05
1847,No,5.955192e-05
570,No,6.544524e-05
2010,No,7.656473e-05
2033,No,6.520003e-05
5305,No,7.719806e-05
637,No,5.900689e-05
2954,No,5.6826953e-05
5502,No,5.964937e-05
1277,No,6.460004e-05
4520,No,6.77199e-05
1555,Yes,0.009569088
6483,No,7.205426e-05
909,No,6.426723e-05
2959,No,7.003944e-05
5923,No,7.490971e-05
2329,No,6.6523666e-05
1546,No,7.358697e-05
3280,No,6.2329345e-05
6747,No,6.806559e-05
1507,No,6.727272e-05
5702,No,5.634242e-05
6666,No,5.455673e-05
435,Yes,0.009941942
4212,No,6.969586e-05
5018,No,7.405481e-05
2950,No,6.408974e-05
4043,No,6.583347e-05
3701,No,8.211788e-05
1033,No,5.3888125e-05
711,No,5.2336713e-05
2641,No,6.1183564e-05
1270,No,6.331333e-05
3588,Yes,0.0098654665
5095,No,6.220434e-05
1598,No,6.534722e-05
5807,No,6.539616e-05
2064,No,5.428447e-05
5862,No,5.2763196e-05
473,No,6.696624e-05
2622,No,9.8229946e-05
6599,No,6.9786314e-05
1256,Yes,0.008498292
6261,Yes,0.008613802
4490,No,6.28478e-05
6522,No,8.589857e-05
603,No,5.0061928e-05
3143,No,7.5333824e-05
6159,No,7.0591224e-05
4087,No,5.704493e-05
469,No,6.2295614e-05
2863,No,6.7441855e-05
929,Yes,0.010287388
6148,No,8.748716e-05
2835,No,7.078136e-05
6450,No,7.026587e-05
537,No,5.2028965e-05
4654,No,6.258547e-05
3199,No,6.4891676e-05
6251,No,5.8549813e-05
3262,No,7.2139585e-05
3416,No,6.4993365e-05
1480,No,7.368802e-05
1835,No,6.278139e-05
3396,No,7.3982286e-05
3980,No,5.6559376e-05
457,No,6.5260996e-05
5629,No,6.427386e-05
3657,No,7.154038e-05
760,No,6.0911734e-05
2901,No,5.6224653e-05
3309,No,6.6161134e-05
6051,No,5.7209625e-05
2104,No,6.100536e-05
1230,No,6.5149936e-05
6683,No,5.1450035e-05
2207,No,6.4181426e-05
2494,No,6.368355e-05
3739,Yes,0.009233517
2857,No,5.6406854e-05
6451,No,5.8894362e-05
5808,No,6.581288e-05
4740,No,7.0576214e-05
2429,No,6.5971675e-05
6465,No,8.147292e-05
934,No,5.992062e-05
4295,No,8.996789e-05
6717,No,7.077997e-05
3502,No,7.677315e-05
2890,No,6.3238986e-05
5049,No,7.8881254e-05
4037,No,5.9846523e-05
4652,No,6.368154e-05
2118,No,7.204965e-05
2640,No,7.052185e-05
5370,No,7.750342e-05
1615,No,7.1839735e-05
3265,No,7.114881e-05
3365,No,6.33702e-05
4957,Yes,0.0094892485
6712,No,5.7567973e-05
555,No,6.152439e-05
518,No,6.3173975e-05
2938,No,7.004228e-05
1894,No,7.079847e-05
6458,No,8.541286e-05
479,No,5.513617e-05
61,No,8.133737e-05
4301,No,8.043463e-05
1986,No,6.0077975e-05
4272,No,5.674599e-05
4872,No,7.947494e-05
2349,No,6.7602e-05
2784,No,6.521415e-05
2289,No,7.4802556e-05
6155,No,6.7795045e-05
6245,No,5.9672726e-05
3552,No,6.409613e-05
3448,No,5.3982745e-05
5776,No,7.0468705e-05
3629,No,5.4360782e-05
6608,No,6.9435424e-05
4860,No,5.892729e-05
3687,No,7.145358e-05
6702,No,5.6405937e-05
6278,No,6.4768145e-05
3465,No,6.520513e-05
3815,No,6.151526e-05
6789,No,7.05392e-05
3138,No,7.733921e-05
3648,No,6.6201654e-05
4223,No,6.605235e-05
4676,No,7.360813e-05
4790,No,5.1451803e-05
5028,No,6.88775e-05
3742,No,6.78487e-05
5800,No,6.107338e-05
1077,No,6.0541497e-05
867,No,8.407399e-05
5074,No,6.576507e-05
6101,No,6.542754e-05
4101,No,7.72918e-05
2227,No,8.060356e-05
2952,Yes,0.007463758
1813,No,5.7175675e-05
2454,No,6.977054e-05
1895,No,5.1555686e-05
6179,No,6.545559e-05
6438,No,5.899096e-05
3556,No,5.5673587e-05
3284,No,7.610494e-05
1053,No,7.8722755e-05
6719,No,6.095517e-05
2441,No,7.550047e-05
6447,No,6.759743e-05
1452,No,6.0198847e-05
118,No,6.480639e-05
4067,No,5.084117e-05
5002,No,5.9577455e-05
3942,No,7.454632e-05
1695,No,5.611564e-05
3055,No,6.916107e-05
4305,No,7.3911804e-05
322,No,6.0366692e-05
4413,No,6.7613735e-05
3027,No,5.6350724e-05
1524,No,6.4199114e-05
3289,No,7.120515e-05
4427,No,6.780985e-05
3759,No,5.673387e-05
6336,No,7.3957024e-05
3260,No,6.375674e-05
431,No,7.4356816e-05
5289,No,7.128689e-05
677,No,6.775465e-05
6535,No,5.886671e-05
920,No,6.292918e-05
5753,Yes,0.0106734065
3440,No,6.790476e-05
2144,No,7.1730916e-05
3893,No,7.475556e-05
1674,No,6.781464e-05
5000,No,5.737444e-05
1272,No,7.335137e-05
1612,No,6.1427716e-05
2321,No,7.596306e-05
1461,No,5.1840412e-05
573,No,5.940937e-05
3823,No,6.719975e-05
4810,No,9.023801e-05
6,No,8.377497e-05
2042,No,6.950168e-05
2542,No,7.939699e-05
6277,No,7.391966e-05
3472,No,6.0723636e-05
5856,No,5.41885e-05
4622,No,7.189995e-05
3593,No,6.606284e-05
5722,No,6.439893e-05
4123,No,7.257957e-05
6370,No,6.8922185e-05
2467,No,7.510012e-05
924,No,7.691242e-05
5052,No,6.809084e-05
6621,No,6.555936e-05
910,No,6.3934436e-05
5578,No,0.00011176426
4656,No,5.4264903e-05
3860,No,7.071008e-05
4342,No,6.1977844e-05
2491,No,5.182771e-05
6036,No,6.2288105e-05
3155,No,6.837462e-05
5354,No,6.215192e-05
1804,No,6.750505e-05
3756,No,7.100396e-05
2346,No,6.244613e-05
2676,No,7.307345e-05
1487,No,6.5349435e-05
5242,No,6.205875e-05
3937,No,7.0289396e-05
1264,No,6.878603e-05
200,No,7.4085016e-05
292,No,6.889088e-05
2030,No,7.1319126e-05
5450,No,5.8337122e-05
4877,No,8.1927006e-05
3602,No,5.7920854e-05
6512,No,6.7728615e-05
3795,No,6.1054976e-05
5803,No,7.080782e-05
1809,No,6.102238e-05
4949,No,7.649087e-05
3238,No,7.582562e-05
4487,No,5.589548e-05
1336,No,6.1524035e-05
547,No,7.099018e-05
3248,No,6.490139e-05
1022,No,6.152562e-05
2660,No,5.721866e-05
4371,No,7.121126e-05
5150,No,6.381301e-05
3589,Yes,0.008877319
2674,No,6.0748836e-05
4109,No,6.5025175e-05
3189,No,7.728826e-05
4293,No,6.731938e-05
3180,No,6.269021e-05
5878,No,5.8976904e-05
5996,No,5.9716393e-05
2013,No,7.3717965e-05
2123,No,7.779118e-05
1214,No,6.5877306e-05
4686,No,6.7896144e-05
5750,No,6.573052e-05
1506,No,9.231942e-05
1143,No,8.801346e-05
6509,No,6.0555412e-05
5359,No,6.321767e-05
5596,No,6.464139e-05
1988,No,6.596841e-05
503,No,6.193949e-05
5183,No,6.6685134e-05
3827,No,7.7159784e-05
2155,No,6.0964994e-05
5466,No,7.26395e-05
6437,No,6.985157e-05
4630,No,6.088252e-05
4308,No,6.7450186e-05
5388,No,7.335581e-05
4546,No,5.2853848e-05
3311,No,8.473229e-05
2549,No,5.8205584e-05
2004,No,5.899124e-05
2617,No,7.160598e-05
3799,No,6.831654e-05
2900,No,7.9577105e-05
1070,No,5.232998e-05
1117,No,5.8041594e-05
489,No,6.571203e-05
6814,No,5.6764988e-05
6321,No,6.536314e-05
4198,No,5.740619e-05
4464,No,8.4482606e-05
5719,No,6.319356e-05
6651,No,5.9849914e-05
5813,No,7.094172e-05
5391,No,6.114063e-05
4816,No,6.363498e-05
4869,No,5.7682366e-05
4150,No,7.467989e-05
1760,No,6.205899e-05
3484,No,0.00013964546
2728,No,7.001697e-05
958,No,5.614733e-05
4961,No,7.588855e-05
4509,No,6.58862e-05
536,No,6.458353e-05
6184,No,5.6771863e-05
1182,Yes,0.0090642935
5404,No,6.490349e-05
3684,No,6.240713e-05
2298,No,6.3305386e-05
4776,No,5.795122e-05
2713,No,6.679728e-05
754,No,7.201918e-05
682,No,5.7391408e-05
6146,No,6.7864974e-05
606,No,7.807464e-05
5205,No,5.7082267e-05
6720,No,5.286713e-05
4985,No,8.006589e-05
4131,No,7.187211e-05
1002,No,8.820378e-05
1332,No,7.823795e-05
3081,No,5.908561e-05
2513,No,6.0081016e-05
5063,No,6.766754e-05
39,No,5.9504007e-05
2225,No,7.796676e-05
4397,No,6.849921e-05
3150,No,5.9091217e-05
933,No,8.1056205e-05
5247,No,6.444123e-05
1550,No,7.90306e-05
4592,No,7.419241e-05
1556,No,0.00013926595
1094,Yes,0.0118255615
2752,No,6.501091e-05
3051,No,9.0876005e-05
768,No,6.86769e-05
6301,No,6.463936e-05
3343,No,5.492818e-05
5767,No,5.760411e-05
1810,No,5.115211e-05
785,No,6.2592924e-05
5054,No,7.0965434e-05
6603,No,7.0078255e-05
2680,No,6.249579e-05
6507,No,7.0882175e-05
236,No,6.313037e-05
752,No,8.3037296e-05
3011,No,7.1836956e-05
3217,No,7.4091935e-05
4915,No,6.195509e-05
3654,No,6.3909785e-05
216,No,6.310202e-05
4072,No,8.0610866e-05
5210,No,5.7092744e-05
2375,No,7.634682e-05
1891,No,6.0349306e-05
5762,No,7.365275e-05
1026,No,7.1231574e-05
4280,No,6.291532e-05
1613,No,6.4197375e-05
1941,No,7.767042e-05
2271,Yes,0.0107333455
6679,No,7.822359e-05
1075,No,5.671434e-05
3168,No,4.9312584e-05
312,No,8.0295365e-05
5239,No,6.705942e-05
5786,No,7.1291244e-05
5070,No,5.8141315e-05
893,No,5.8504524e-05
1430,No,6.01099e-05
6100,No,8.108675e-05
5534,No,5.8807902e-05
2915,No,6.1978615e-05
739,No,6.0888706e-05
4431,No,5.6822184e-05
1302,No,5.7830446e-05
2849,No,7.408392e-05
3716,No,5.819038e-05
3886,No,7.1046634e-05
6580,No,5.4123964e-05
4156,No,6.891811e-05
4307,No,6.4870015e-05
4398,No,6.849284e-05
5034,No,5.7616966e-05
87,No,5.9358234e-05
712,No,7.3947864e-05
6513,No,5.6562913e-05
2886,No,7.126045e-05
6150,No,5.8706253e-05
1407,No,6.0780825e-05
6519,No,5.90864e-05
3660,No,7.448798e-05
1362,No,7.5591255e-05
3772,No,6.525845e-05
4901,No,6.161693e-05
3154,No,7.025643e-05
2152,No,9.031976e-05
5076,No,6.362356e-05
5698,No,0.0001190331
707,No,6.702723e-05
6304,No,9.995761e-05
29,No,6.3170904e-05
4435,No,7.912234e-05
6539,No,6.8812966e-05
2723,No,6.0279934e-05
1861,No,6.317692e-05
1235,No,5.8091573e-05
3293,No,7.671386e-05
3961,No,7.205391e-05
4508,No,7.066788e-05
6626,No,7.9026875e-05
5296,No,5.776232e-05
1352,No,6.935565e-05
2717,No,6.469437e-05
5060,No,6.319483e-05
5646,No,6.319943e-05
358,No,7.1892064e-05
1141,No,6.851097e-05
714,No,7.294005e-05
4718,No,5.4243174e-05
2146,No,5.3816995e-05
4605,No,6.259681e-05
4276,No,6.682079e-05
2606,No,7.3765754e-05
3761,No,6.4164844e-05
1711,No,7.4093805e-05
5452,No,8.041385e-05
396,No,7.317959e-05
3220,No,6.8611334e-05
3156,No,6.818636e-05
1882,No,7.4879135e-05
1034,No,7.983403e-05
121,No,6.0982005e-05
620,No,7.794638e-05
2747,No,6.4512955e-05
5905,No,7.046746e-05
539,No,6.3643565e-05
5310,No,5.7793342e-05
6770,No,8.4623556e-05
5893,No,8.0765305e-05
1432,No,6.9133894e-05
6233,No,7.898472e-05
2992,No,6.3743515e-05
5044,No,5.9111142e-05
1505,No,6.227587e-05
2722,No,5.4910844e-05
3768,No,7.38325e-05
1210,No,6.751619e-05
1648,No,7.1129885e-05
122,No,6.1643346e-05
5084,No,8.2009756e-05
5632,No,6.128716e-05
4833,No,9.6296295e-05
4951,No,5.0365725e-05
1819,No,6.823534e-05
5013,No,7.507277e-05
6664,No,7.295953e-05
1778,No,5.0440085e-05
6138,No,6.556924e-05
414,No,6.809155e-05
668,No,6.460663e-05
5295,No,5.8720758e-05
4313,No,8.7333945e-05
1851,No,4.878956e-05
2683,No,5.769312e-05
5395,No,6.14341e-05
6003,No,6.979184e-05
6065,No,5.9605787e-05
1126,No,6.806948e-05
5746,No,7.5694916e-05
3634,No,6.4945474e-05
2547,No,6.7862675e-05
657,No,8.5602864e-05
2734,No,6.298487e-05
6227,No,6.7232955e-05
5763,No,6.3574495e-05
4264,No,6.836327e-05
6083,No,7.0058915e-05
635,No,6.2930565e-05
2062,No,6.909564e-05
2464,No,5.159228e-05
1133,No,6.682057e-05
3086,No,6.541831e-05
523,No,5.574706e-05
2376,No,6.842419e-05
2391,No,8.079766e-05
5799,No,5.928194e-05
4314,No,7.645907e-05
3797,No,5.410358e-05
5312,No,5.5330802e-05
1991,No,6.2984e-05
12,No,6.678049e-05
3344,No,8.748308e-05
6164,No,7.232571e-05
3689,No,6.275407e-05
923,No,6.678454e-05
2261,No,5.119933e-05
2689,No,5.826015e-05
4899,No,6.323666e-05
3258,No,6.711601e-05
5971,No,5.6162597e-05
5709,No,7.628212e-05
5851,No,0.00011507914
6238,No,7.207813e-05
2343,No,5.6040502e-05
2703,No,7.3145544e-05
1823,No,6.9461785e-05
1369,No,8.444861e-05
3218,No,6.0019793e-05
4392,No,6.435071e-05
6634,No,5.9475868e-05
1475,No,6.102884e-05
2659,No,6.558694e-05
3022,No,5.3737756e-05
5418,No,6.866163e-05
658,No,6.486828e-05
1651,No,5.804209e-05
5288,No,7.092316e-05
2063,No,5.3398468e-05
4923,No,6.479205e-05
1681,No,6.7396206e-05
5125,No,5.448064e-05
2823,No,6.944917e-05
2073,No,6.517417e-05
462,No,5.9156202e-05
3788,No,8.690275e-05
6559,No,5.365296e-05
6471,Yes,0.01009897
1583,No,6.760433e-05
2534,No,6.1259285e-05
6515,No,0.000115246294
3438,No,5.5428194e-05
5721,No,5.963558e-05
4184,No,7.731959e-05
4127,No,6.850326e-05
3493,No,0.00016488759
2878,No,6.4269996e-05
2732,No,7.924139e-05
4020,No,8.512053e-05
3323,No,6.151694e-05
5927,No,7.175791e-05
84,No,6.7739566e-05
6214,No,5.929633e-05
6147,No,6.62307e-05
2977,No,6.205556e-05
5523,No,5.881267e-05
2129,No,6.5460095e-05
1948,No,6.7454785e-05
5608,No,5.837107e-05
64,No,8.40901e-05
3674,No,6.344622e-05
1547,No,7.1262824e-05
3825,Yes,0.008208625
4006,No,5.8178783e-05
5804,No,7.9008634e-05
1112,No,9.0599446e-05
1653,No,5.2575215e-05
4655,No,6.871365e-05
1850,No,9.47316e-05
187,No,6.544876e-05
1971,No,5.680116e-05
1956,No,6.3500214e-05
1009,No,6.51149e-05
5197,No,6.695698e-05
6514,No,6.262021e-05
5986,No,5.972841e-05
3842,No,6.357911e-05
842,No,7.5562704e-05
3811,No,6.4853746e-05
3837,No,6.999107e-05
4048,No,6.825845e-05
2581,No,5.8794554e-05
4817,No,5.3221134e-05
4205,No,6.775323e-05
6297,No,5.9776274e-05
6818,No,6.853998e-05
2673,No,6.5657536e-05
1413,No,6.380376e-05
5668,No,6.6917084e-05
6521,No,6.660003e-05
90,No,6.0280654e-05
4702,No,6.342184e-05
6188,No,6.829957e-05
1901,Yes,0.008237946
5858,No,8.531798e-05
1683,No,5.9933507e-05
1525,No,7.1298855e-05
1317,No,0.00010127698
5768,No,6.0200313e-05
1564,No,7.873443e-05
529,No,5.0554798e-05
3900,No,6.405772e-05
4481,No,6.722042e-05
5322,No,7.515848e-05
4903,No,7.053281e-05
2945,No,6.085747e-05
775,No,6.41259e-05
6584,No,6.37004e-05
2229,No,6.0150152e-05
4152,No,7.27463e-05
2824,No,5.9401013e-05
527,No,6.62711e-05
2272,No,6.804008e-05
2710,No,7.3286305e-05
2255,No,6.9544876e-05
1217,No,7.735559e-05
1541,No,7.390824e-05
34,No,7.685688e-05
597,No,6.209842e-05
4660,No,9.0764406e-05
5016,No,6.2693376e-05
2394,No,5.388386e-05
5797,No,8.044077e-05
2456,Yes,0.009194796
3804,No,5.256293e-05
6263,No,6.331469e-05
4624,No,7.5858385e-05
6318,Yes,0.010096511
3044,No,6.1242106e-05
1920,No,6.126501e-05
3023,No,5.7815287e-05
3432,Yes,0.009816102
3468,No,6.4741835e-05
4574,No,9.497729e-05
5683,No,7.52318e-05
70,No,7.4839874e-05
6086,No,7.028182e-05
5586,No,5.50708e-05
6586,No,6.746225e-05
3726,No,8.9285684e-05
4705,No,5.8657846e-05
3777,No,6.758556e-05
1314,No,7.7824014e-05
4404,No,6.288881e-05
374,No,6.851828e-05
3724,Yes,0.010344154
623,No,7.568766e-05
4439,No,6.843117e-05
1733,No,6.29143e-05
5789,No,6.328547e-05
437,No,6.409329e-05
750,No,6.849659e-05
4518,No,6.996344e-05
5948,No,5.2760377e-05
5736,No,5.8102793e-05
4378,No,5.7544807e-05
3234,No,5.926722e-05
6045,No,6.413835e-05
2809,No,6.500471e-05
1562,No,5.4218322e-05
5141,No,6.904771e-05
1643,No,8.144574e-05
5522,No,5.7489466e-05
5177,No,8.073458e-05
1796,No,9.149875e-05
4422,No,5.8909558e-05
4579,No,7.7167366e-05
1458,No,7.042796e-05
2421,No,6.2286555e-05
3414,No,6.948581e-05
1543,No,5.9597543e-05
3110,No,6.955221e-05
2627,No,6.399641e-05
5681,No,6.8849666e-05
3082,No,6.133815e-05
1596,No,6.9558046e-05
1947,No,4.5161192e-05
3045,No,7.261966e-05
1692,No,6.047421e-05
4115,No,6.427655e-05
1245,No,7.653983e-05
656,No,7.08616e-05
3401,No,7.2533905e-05
6380,No,5.7917932e-05
1326,No,5.6188364e-05
5246,No,5.7099878e-05
5484,No,5.506381e-05
2032,No,5.5111883e-05
2521,No,6.265728e-05
1718,No,6.700163e-05
3971,No,6.330799e-05
1391,No,6.0892016e-05
6373,No,6.256034e-05
1085,No,6.9327514e-05
3471,No,5.7900645e-05
3157,No,5.999204e-05
3542,No,7.0996306e-05
4895,No,5.8402005e-05
2974,No,6.6876826e-05
6731,No,6.5660104e-05
2029,No,7.0186645e-05
6469,No,5.9995386e-05
5676,No,7.269186e-05
2397,No,7.1030845e-05
2068,No,5.595031e-05
1545,No,6.885623e-05
600,No,6.748915e-05
6404,No,7.48695e-05
928,No,6.5676446e-05
5491,No,5.590921e-05
157,No,6.571429e-05
1388,No,5.8133523e-05
3754,No,7.069784e-05
5853,No,6.614133e-05
6397,No,5.6420708e-05
3778,No,5.4729222e-05
5638,No,7.13445e-05
3911,No,6.982586e-05
3743,No,8.194346e-05
3873,No,5.7508438e-05
1679,No,8.3441635e-05
771,No,6.054115e-05
391,No,6.55733e-05
743,No,7.074944e-05
1591,No,7.013877e-05
2543,No,8.9845584e-05
4111,No,7.0202776e-05
342,No,5.420992e-05
1308,No,6.581423e-05
1278,No,5.7455098e-05
4986,No,6.591168e-05
6052,No,6.0658265e-05
4467,No,7.193005e-05
5845,No,6.610374e-05
6480,No,6.927593e-05
134,No,6.629548e-05
894,No,7.216397e-05
6309,No,6.2981715e-05
3553,No,9.481095e-05
6810,No,6.750138e-05
5690,No,5.9086564e-05
2851,No,7.009594e-05
5512,No,7.246524e-05
125,No,5.887499e-05
5605,No,5.5181623e-05
2351,No,7.531379e-05
2253,No,5.321439e-05
6378,Yes,0.008405268
6508,No,6.749671e-05
2239,No,6.587545e-05
5828,No,5.3404736e-05
4170,No,6.9840076e-05
6408,No,6.134932e-05
1808,No,5.7055735e-05
4728,No,6.771544e-05
2101,No,6.175117e-05
2393,No,7.1461414e-05
276,No,6.511875e-05
5169,No,7.33235e-05
3174,No,6.2238694e-05
2168,No,5.915958e-05
6333,No,5.098042e-05
1854,No,6.381581e-05
5503,No,6.14865e-05
843,No,6.0582242e-05
1814,No,5.9695154e-05
888,No,9.4810544e-05
5812,No,7.213607e-05
864,No,6.957128e-05
1839,No,6.339411e-05
6267,Yes,0.01081865
1577,No,7.842833e-05
5535,No,5.687293e-05
4038,No,6.5822416e-05
4262,No,7.016513e-05
3976,No,5.5694192e-05
2198,No,5.6339813e-05
5598,No,6.3271465e-05
902,No,5.6349054e-05
1174,No,7.064894e-05
1045,No,5.106818e-05
4238,No,5.6937643e-05
2616,No,5.342473e-05
3478,No,6.677397e-05
1144,No,7.112717e-05
1385,Yes,0.010549035
6538,No,6.035069e-05
5120,No,7.1490525e-05
3888,No,7.354339e-05
5033,No,6.5039094e-05
459,No,6.9671805e-05
5555,No,7.62402e-05
5738,No,5.5026125e-05
1154,No,5.86579e-05
4867,No,8.181598e-05
5495,No,6.571122e-05
943,No,6.4316715e-05
5343,No,7.0097776e-05
918,No,6.607897e-05
579,No,5.224132e-05
1969,No,6.8717025e-05
756,No,7.174686e-05
1944,No,5.9814312e-05
939,No,6.805075e-05
4147,No,7.585527e-05
2593,No,5.4227476e-05
2106,No,6.6017965e-05
520,No,6.323263e-05
2905,No,7.689112e-05
5162,No,6.5965694e-05
2452,No,7.7780496e-05
2724,No,9.1218375e-05
5552,No,6.2738865e-05
4606,No,6.906767e-05
646,No,6.545853e-05
824,No,5.5354583e-05
2250,No,6.1443534e-05
561,Yes,0.009622675
6430,No,6.804591e-05
5785,No,6.887944e-05
6738,No,8.593381e-05
2486,No,5.8794336e-05
598,No,6.9489055e-05
1757,No,6.952853e-05
3488,No,7.5859614e-05
1768,No,6.8411144e-05
198,No,8.277578e-05
3332,No,6.9879614e-05
5447,No,7.130198e-05
5726,No,6.716656e-05
6204,No,5.7441346e-05
5561,No,5.9332735e-05
4408,No,6.242925e-05
4458,No,7.472081e-05
1787,No,6.3288455e-05
2704,No,6.570025e-05
2065,No,5.8536556e-05
3887,No,5.489697e-05
800,No,7.6481854e-05
5727,No,7.994725e-05
4734,No,5.86856e-05
1510,No,5.927688e-05
853,No,6.595535e-05
3700,No,7.122716e-05
880,No,7.4958945e-05
1176,No,6.768361e-05
3077,No,8.479737e-05
5914,No,7.145004e-05
1755,No,6.2993306e-05
4585,No,7.22195e-05
1521,No,6.6546825e-05
5007,No,5.8744004e-05
2791,No,7.766731e-05
1935,No,5.961164e-05
862,Yes,0.008668617
4320,No,5.034234e-05
3829,No,5.8270678e-05
1054,No,4.791255e-05
3962,No,8.501085e-05
4709,No,6.389735e-05
2935,No,6.0641894e-05
5110,No,6.1656254e-05
1451,No,6.876137e-05
3483,Yes,0.008201289
4093,No,5.454435e-05
4183,No,6.6190165e-05
1911,No,7.03965e-05
2986,No,7.659375e-05
